date,value,target
15.07.2022 19:50,21103.90,1
15.07.2022 19:45,21100.00,1
15.07.2022 19:40,20990.80,1
15.07.2022 19:35,20985.10,1
15.07.2022 19:30,20935.10,0
15.07.2022 19:25,20951.10,0
15.07.2022 19:20,20980.40,1
15.07.2022 19:15,20973.10,1
15.07.2022 19:10,20972.10,0
15.07.2022 19:05,20981.00,0
15.07.2022 19:00,21022.80,1
15.07.2022 18:55,20981.00,0
15.07.2022 18:50,20990.30,1
15.07.2022 18:45,20952.80,1
15.07.2022 18:40,20876.00,1
15.07.2022 18:35,20828.90,0
15.07.2022 18:30,20855.20,1
15.07.2022 18:25,20822.50,0
15.07.2022 18:20,20830.40,1
15.07.2022 18:15,20810.00,1
15.07.2022 18:10,20789.30,1
15.07.2022 18:05,20784.90,1
15.07.2022 18:00,20768.40,0
15.07.2022 17:55,20826.70,0
15.07.2022 17:50,20867.30,1
15.07.2022 17:45,20792.90,0
15.07.2022 17:40,20822.20,1
15.07.2022 17:35,20795.50,0
15.07.2022 17:30,20808.40,0
15.07.2022 17:25,20830.90,0
15.07.2022 17:20,20843.10,0
15.07.2022 17:15,20899.40,1
15.07.2022 17:10,20816.20,1
15.07.2022 17:05,20774.20,1
15.07.2022 17:00,20759.70,1
15.07.2022 16:55,20701.30,0
15.07.2022 16:50,20717.20,0
15.07.2022 16:45,20733.80,1
15.07.2022 16:40,20692.80,0
15.07.2022 16:35,20709.90,1
15.07.2022 16:30,20702.40,1
15.07.2022 16:25,20659.00,0
15.07.2022 16:20,20718.30,0
15.07.2022 16:15,20752.80,0
15.07.2022 16:10,20765.00,0
15.07.2022 16:05,20783.50,1
15.07.2022 16:00,20762.70,0
15.07.2022 15:55,20842.60,1
15.07.2022 15:50,20836.10,0
15.07.2022 15:45,20851.30,1
15.07.2022 15:40,20849.30,1
15.07.2022 15:35,20831.30,0
15.07.2022 15:30,20862.80,0
15.07.2022 15:25,20888.10,0
15.07.2022 15:20,20912.60,0
15.07.2022 15:15,20934.50,0
15.07.2022 15:10,20936.00,1
15.07.2022 15:05,20918.00,1
15.07.2022 15:00,20887.10,0
15.07.2022 14:55,20888.40,1
15.07.2022 14:50,20886.50,1
15.07.2022 14:45,20865.00,0
15.07.2022 14:40,20920.80,0
15.07.2022 14:35,20955.70,1
15.07.2022 14:30,20954.80,1
15.07.2022 14:25,20932.70,1
15.07.2022 14:20,20898.70,0
15.07.2022 14:15,20907.50,0
15.07.2022 14:10,20907.90,0
15.07.2022 14:05,20924.00,0
15.07.2022 14:00,20988.00,1
15.07.2022 13:55,20842.00,1
15.07.2022 13:50,20838.40,1
15.07.2022 13:45,20831.90,0
15.07.2022 13:40,20870.50,0
15.07.2022 13:35,21006.70,1
15.07.2022 13:30,20993.70,1
15.07.2022 13:25,20949.60,0
15.07.2022 13:20,20963.80,1
15.07.2022 13:15,20920.10,0
15.07.2022 13:10,20990.00,0
15.07.2022 13:05,21014.80,1
15.07.2022 13:00,20995.10,1
15.07.2022 12:55,20913.10,0
15.07.2022 12:50,20998.90,1
15.07.2022 12:45,20931.30,1
15.07.2022 12:40,20910.90,1
15.07.2022 12:35,20816.20,0
15.07.2022 12:30,20861.10,0
15.07.2022 12:25,20866.20,1
15.07.2022 12:20,20833.90,1
15.07.2022 12:15,20800.00,1
15.07.2022 12:10,20772.60,0
15.07.2022 12:05,20783.40,1
15.07.2022 12:00,20763.80,0
15.07.2022 11:55,20770.00,0
15.07.2022 11:50,20792.70,1
15.07.2022 11:45,20758.40,0
15.07.2022 11:40,20770.40,0
15.07.2022 11:35,20850.10,1
15.07.2022 11:30,20846.60,0
15.07.2022 11:25,20852.90,0
15.07.2022 11:20,20875.90,0
15.07.2022 11:15,20900.10,1
15.07.2022 11:10,20843.20,1
15.07.2022 11:05,20827.60,0
15.07.2022 11:00,20855.20,0
15.07.2022 10:55,20860.90,0
15.07.2022 10:50,20868.20,1
15.07.2022 10:45,20837.60,1
15.07.2022 10:40,20804.00,0
15.07.2022 10:35,20821.80,0
15.07.2022 10:30,20848.90,0
15.07.2022 10:25,20851.30,1
15.07.2022 10:20,20826.40,0
15.07.2022 10:15,20883.30,1
15.07.2022 10:10,20851.10,0
15.07.2022 10:05,20863.90,0
15.07.2022 10:00,20891.30,0
15.07.2022 09:55,20919.70,1
15.07.2022 09:50,20872.60,0
15.07.2022 09:45,20885.50,0
15.07.2022 09:40,20904.20,0
15.07.2022 09:35,20935.90,0
15.07.2022 09:30,21002.40,1
15.07.2022 09:25,20984.70,1
15.07.2022 09:20,20961.90,1
15.07.2022 09:15,20917.80,1
15.07.2022 09:10,20912.50,1
15.07.2022 09:05,20837.20,0
15.07.2022 09:00,20858.40,0
15.07.2022 08:55,20892.20,0
15.07.2022 08:50,20905.10,1
15.07.2022 08:45,20871.80,1
15.07.2022 08:40,20851.80,0
15.07.2022 08:35,20870.80,1
15.07.2022 08:30,20848.90,1
15.07.2022 08:25,20807.80,1
15.07.2022 08:20,20752.80,0
15.07.2022 08:15,20758.80,0
15.07.2022 08:10,20834.10,1
15.07.2022 08:05,20801.10,0
15.07.2022 08:00,20801.80,1
15.07.2022 07:55,20782.30,0
15.07.2022 07:50,20810.00,1
15.07.2022 07:45,20785.00,0
15.07.2022 07:40,20794.90,0
15.07.2022 07:35,20821.50,0
15.07.2022 07:30,20882.20,1
15.07.2022 07:25,20793.50,1
15.07.2022 07:20,20740.30,1
15.07.2022 07:15,20673.80,0
15.07.2022 07:10,20686.30,1
15.07.2022 07:05,20613.50,1
15.07.2022 07:00,20593.20,0
15.07.2022 06:55,20595.10,0
15.07.2022 06:50,20597.40,0
15.07.2022 06:45,20605.10,0
15.07.2022 06:40,20646.50,0
15.07.2022 06:35,20649.00,0
15.07.2022 06:30,20670.90,1
15.07.2022 06:25,20644.60,0
15.07.2022 06:20,20646.30,1
15.07.2022 06:15,20626.30,0
15.07.2022 06:10,20628.60,1
15.07.2022 06:05,20624.30,0
15.07.2022 06:00,20651.10,1
15.07.2022 05:55,20635.40,1
15.07.2022 05:50,20602.80,1
15.07.2022 05:45,20577.20,0
15.07.2022 05:40,20596.70,1
15.07.2022 05:35,20540.20,0
15.07.2022 05:30,20573.90,0
15.07.2022 05:25,20584.50,1
15.07.2022 05:20,20569.10,1
15.07.2022 05:15,20536.90,1
15.07.2022 05:10,20532.80,0
15.07.2022 05:05,20545.20,1
15.07.2022 05:00,20540.00,1
15.07.2022 04:55,20506.90,0
15.07.2022 04:50,20544.30,1
15.07.2022 04:45,20540.00,0
15.07.2022 04:40,20544.60,0
15.07.2022 04:35,20561.40,0
15.07.2022 04:30,20639.70,0
15.07.2022 04:25,20659.40,1
15.07.2022 04:20,20629.70,0
15.07.2022 04:15,20647.80,0
15.07.2022 04:10,20656.80,1
15.07.2022 04:05,20572.40,0
15.07.2022 04:00,20594.80,1
15.07.2022 03:55,20552.70,1
15.07.2022 03:50,20517.00,0
15.07.2022 03:45,20533.50,1
15.07.2022 03:40,20518.10,1
15.07.2022 03:35,20512.20,0
15.07.2022 03:30,20516.10,1
15.07.2022 03:25,20509.90,1
15.07.2022 03:20,20468.50,0
15.07.2022 03:15,20510.90,0
15.07.2022 03:10,20536.10,1
15.07.2022 03:05,20485.30,1
15.07.2022 03:00,20482.70,1
15.07.2022 02:55,20460.40,0
15.07.2022 02:50,20502.00,0
15.07.2022 02:45,20604.70,1
15.07.2022 02:40,20596.30,0
15.07.2022 02:35,20601.20,0
15.07.2022 02:30,20673.20,0
15.07.2022 02:25,20702.40,0
15.07.2022 02:20,20739.30,0
15.07.2022 02:15,20775.30,1
15.07.2022 02:10,20637.80,0
15.07.2022 02:05,20702.10,0
15.07.2022 02:00,20752.20,1
15.07.2022 01:55,20495.60,1
15.07.2022 01:50,20474.90,1
15.07.2022 01:45,20461.00,1
15.07.2022 01:40,20438.50,1
15.07.2022 01:35,20433.50,1
15.07.2022 01:30,20433.50,1
15.07.2022 01:25,20402.10,1
15.07.2022 01:20,20381.60,0
15.07.2022 01:15,20408.60,0
15.07.2022 01:10,20412.80,1
15.07.2022 01:05,20408.70,1
15.07.2022 01:00,20400.90,0
15.07.2022 00:55,20420.00,0
15.07.2022 00:50,20465.10,1
15.07.2022 00:45,20425.30,0
15.07.2022 00:40,20454.10,0
15.07.2022 00:35,20469.70,1
15.07.2022 00:30,20455.00,0
15.07.2022 00:25,20462.50,0
15.07.2022 00:20,20478.00,0
15.07.2022 00:15,20499.90,0
15.07.2022 00:10,20500.00,0
15.07.2022 00:05,20577.60,0
15.07.2022 00:00,20586.60,1
14.07.2022 23:55,20560.90,0
14.07.2022 23:50,20580.90,1
14.07.2022 23:45,20577.10,0
14.07.2022 23:40,20587.30,1
14.07.2022 23:35,20557.20,1
14.07.2022 23:30,20532.40,1
14.07.2022 23:25,20494.80,0
14.07.2022 23:20,20523.90,1
14.07.2022 23:15,20507.30,1
14.07.2022 23:10,20503.00,1
14.07.2022 23:05,20479.30,0
14.07.2022 23:00,20495.70,0
14.07.2022 22:55,20511.40,1
14.07.2022 22:50,20500.00,1
14.07.2022 22:45,20495.20,0
14.07.2022 22:40,20502.70,0
14.07.2022 22:35,20542.30,1
14.07.2022 22:30,20479.90,0
14.07.2022 22:25,20483.90,1
14.07.2022 22:20,20470.60,0
14.07.2022 22:15,20487.60,1
14.07.2022 22:10,20484.00,0
14.07.2022 22:05,20486.40,0
14.07.2022 22:00,20488.00,1
14.07.2022 21:55,20468.90,0
14.07.2022 21:50,20518.10,0
14.07.2022 21:45,20544.10,0
14.07.2022 21:40,20549.90,0
14.07.2022 21:35,20562.40,0
14.07.2022 21:30,20566.70,0
14.07.2022 21:25,20586.70,0
14.07.2022 21:20,20592.00,0
14.07.2022 21:15,20630.60,0
14.07.2022 21:10,20650.00,0
14.07.2022 21:05,20672.40,1
14.07.2022 21:00,20650.10,0
14.07.2022 20:55,20650.30,1
14.07.2022 20:50,20636.10,0
14.07.2022 20:45,20640.60,1
14.07.2022 20:40,20597.20,0
14.07.2022 20:35,20609.20,0
14.07.2022 20:30,20613.70,1
14.07.2022 20:25,20581.00,1
14.07.2022 20:20,20561.20,1
14.07.2022 20:15,20552.10,1
14.07.2022 20:10,20540.30,0
14.07.2022 20:05,20609.30,0
14.07.2022 20:00,20618.10,0
14.07.2022 19:55,20659.30,1
14.07.2022 19:50,20656.90,0
14.07.2022 19:45,20663.10,0
14.07.2022 19:40,20687.80,0
14.07.2022 19:35,20740.50,0
14.07.2022 19:30,20858.00,1
14.07.2022 19:25,20682.30,1
14.07.2022 19:20,20666.50,0
14.07.2022 19:15,20688.80,1
14.07.2022 19:10,20635.60,0
14.07.2022 19:05,20756.00,1
14.07.2022 19:00,20706.10,1
14.07.2022 18:55,20690.50,0
14.07.2022 18:50,20700.30,1
14.07.2022 18:45,20671.00,0
14.07.2022 18:40,20694.40,1
14.07.2022 18:35,20674.80,0
14.07.2022 18:30,20700.50,1
14.07.2022 18:25,20699.60,1
14.07.2022 18:20,20690.70,1
14.07.2022 18:15,20656.00,1
14.07.2022 18:10,20640.60,0
14.07.2022 18:05,20672.70,0
14.07.2022 18:00,20685.10,1
14.07.2022 17:55,20678.90,1
14.07.2022 17:50,20528.50,1
14.07.2022 17:45,20499.30,0
14.07.2022 17:40,20537.50,0
14.07.2022 17:35,20546.10,0
14.07.2022 17:30,20631.60,1
14.07.2022 17:25,20516.30,1
14.07.2022 17:20,20433.20,1
14.07.2022 17:15,20281.00,1
14.07.2022 17:10,20250.80,1
14.07.2022 17:05,20189.90,0
14.07.2022 17:00,20190.60,1
14.07.2022 16:55,20176.30,0
14.07.2022 16:50,20221.40,0
14.07.2022 16:45,20293.20,0
14.07.2022 16:40,20303.20,1
14.07.2022 16:35,20282.10,1
14.07.2022 16:30,20273.70,0
14.07.2022 16:25,20325.40,0
14.07.2022 16:20,20337.30,0
14.07.2022 16:15,20347.60,1
14.07.2022 16:10,20281.10,0
14.07.2022 16:05,20411.80,1
14.07.2022 16:00,20395.00,1
14.07.2022 15:55,20333.10,0
14.07.2022 15:50,20382.30,1
14.07.2022 15:45,20283.10,1
14.07.2022 15:40,20254.00,1
14.07.2022 15:35,20068.00,0
14.07.2022 15:30,20105.50,0
14.07.2022 15:25,20156.10,1
14.07.2022 15:20,20147.70,1
14.07.2022 15:15,20020.10,0
14.07.2022 15:10,20069.20,1
14.07.2022 15:05,19974.00,1
14.07.2022 15:00,19919.80,1
14.07.2022 14:55,19893.30,1
14.07.2022 14:50,19816.30,1
14.07.2022 14:45,19773.30,1
14.07.2022 14:40,19771.50,1
14.07.2022 14:35,19743.10,0
14.07.2022 14:30,19748.80,1
14.07.2022 14:25,19729.90,1
14.07.2022 14:20,19719.40,0
14.07.2022 14:15,19744.50,1
14.07.2022 14:10,19685.80,0
14.07.2022 14:05,19702.40,0
14.07.2022 14:00,19751.10,0
14.07.2022 13:55,19787.70,1
14.07.2022 13:50,19757.50,1
14.07.2022 13:45,19737.50,1
14.07.2022 13:40,19674.00,0
14.07.2022 13:35,19679.00,0
14.07.2022 13:30,19741.00,0
14.07.2022 13:25,19754.70,0
14.07.2022 13:20,19762.10,1
14.07.2022 13:15,19750.50,1
14.07.2022 13:10,19722.00,0
14.07.2022 13:05,19784.60,1
14.07.2022 13:00,19777.00,0
14.07.2022 12:55,19779.00,1
14.07.2022 12:50,19760.40,0
14.07.2022 12:45,19787.40,0
14.07.2022 12:40,19820.00,1
14.07.2022 12:35,19798.20,1
14.07.2022 12:30,19689.80,0
14.07.2022 12:25,19712.70,0
14.07.2022 12:20,19764.80,0
14.07.2022 12:15,19788.50,1
14.07.2022 12:10,19762.20,1
14.07.2022 12:05,19688.60,0
14.07.2022 12:00,19733.20,0
14.07.2022 11:55,19745.30,0
14.07.2022 11:50,19748.00,1
14.07.2022 11:45,19744.40,1
14.07.2022 11:40,19720.80,1
14.07.2022 11:35,19677.90,0
14.07.2022 11:30,19729.90,1
14.07.2022 11:25,19686.50,0
14.07.2022 11:20,19754.50,1
14.07.2022 11:15,19697.50,0
14.07.2022 11:10,19701.40,0
14.07.2022 11:05,19760.90,0
14.07.2022 11:00,19777.60,1
14.07.2022 10:55,19753.00,1
14.07.2022 10:50,19732.50,0
14.07.2022 10:45,19828.30,1
14.07.2022 10:40,19809.10,1
14.07.2022 10:35,19796.90,1
14.07.2022 10:30,19780.10,0
14.07.2022 10:25,19784.80,0
14.07.2022 10:20,19798.40,1
14.07.2022 10:15,19754.00,0
14.07.2022 10:10,19805.60,0
14.07.2022 10:05,19807.70,1
14.07.2022 10:00,19800.00,1
14.07.2022 09:55,19781.00,1
14.07.2022 09:50,19776.70,1
14.07.2022 09:45,19768.00,1
14.07.2022 09:40,19707.10,0
14.07.2022 09:35,19720.10,0
14.07.2022 09:30,19742.00,0
14.07.2022 09:25,19763.20,0
14.07.2022 09:20,19775.90,1
14.07.2022 09:15,19770.60,1
14.07.2022 09:10,19749.00,0
14.07.2022 09:05,19771.40,1
14.07.2022 09:00,19744.90,0
14.07.2022 08:55,19756.00,0
14.07.2022 08:50,19841.70,0
14.07.2022 08:45,19844.30,0
14.07.2022 08:40,19904.20,0
14.07.2022 08:35,19927.50,0
14.07.2022 08:30,19959.90,1
14.07.2022 08:25,19958.30,0
14.07.2022 08:20,19984.00,0
14.07.2022 08:15,19990.00,1
14.07.2022 08:10,19966.80,0
14.07.2022 08:05,19996.30,0
14.07.2022 08:00,20005.00,1
14.07.2022 07:55,19980.00,1
14.07.2022 07:50,19952.60,0
14.07.2022 07:45,19953.10,0
14.07.2022 07:40,19957.60,0
14.07.2022 07:35,19987.20,0
14.07.2022 07:30,19999.90,1
14.07.2022 07:25,19967.70,0
14.07.2022 07:20,19989.20,1
14.07.2022 07:15,19973.20,1
14.07.2022 07:10,19950.00,1
14.07.2022 07:05,19947.10,0
14.07.2022 07:00,20027.20,1
14.07.2022 06:55,20012.90,0
14.07.2022 06:50,20020.90,0
14.07.2022 06:45,20034.50,1
14.07.2022 06:40,19962.20,0
14.07.2022 06:35,19971.90,1
14.07.2022 06:30,19962.80,0
14.07.2022 06:25,20036.90,0
14.07.2022 06:20,20100.40,1
14.07.2022 06:15,20087.40,0
14.07.2022 06:10,20108.90,1
14.07.2022 06:05,20105.00,1
14.07.2022 06:00,20088.00,1
14.07.2022 05:55,20069.90,0
14.07.2022 05:50,20088.00,0
14.07.2022 05:45,20137.10,0
14.07.2022 05:40,20152.10,0
14.07.2022 05:35,20198.40,1
14.07.2022 05:30,20189.20,1
14.07.2022 05:25,20141.50,0
14.07.2022 05:20,20159.00,1
14.07.2022 05:15,20152.00,1
14.07.2022 05:10,20118.20,1
14.07.2022 05:05,20110.80,1
14.07.2022 05:00,20095.30,1
14.07.2022 04:55,20078.50,0
14.07.2022 04:50,20153.80,1
14.07.2022 04:45,20136.30,1
14.07.2022 04:40,20118.80,0
14.07.2022 04:35,20151.20,0
14.07.2022 04:30,20163.60,1
14.07.2022 04:25,20142.00,1
14.07.2022 04:20,20124.00,0
14.07.2022 04:15,20238.60,1
14.07.2022 04:10,20217.70,1
14.07.2022 04:05,20209.90,1
14.07.2022 04:00,20208.40,0
14.07.2022 03:55,20218.10,0
14.07.2022 03:50,20225.40,0
14.07.2022 03:45,20236.80,0
14.07.2022 03:40,20250.00,0
14.07.2022 03:35,20263.30,0
14.07.2022 03:30,20264.10,0
14.07.2022 03:25,20280.00,0
14.07.2022 03:20,20339.80,1
14.07.2022 03:15,20288.80,0
14.07.2022 03:10,20300.00,1
14.07.2022 03:05,20288.20,1
14.07.2022 03:00,20244.90,1
14.07.2022 02:55,20205.20,0
14.07.2022 02:50,20210.80,0
14.07.2022 02:45,20240.80,0
14.07.2022 02:40,20278.60,1
14.07.2022 02:35,20265.30,1
14.07.2022 02:30,20242.50,1
14.07.2022 02:25,20236.90,0
14.07.2022 02:20,20238.10,1
14.07.2022 02:15,20226.50,1
14.07.2022 02:10,20211.60,0
14.07.2022 02:05,20254.20,0
14.07.2022 02:00,20269.90,0
14.07.2022 01:55,20283.40,1
14.07.2022 01:50,20229.90,0
14.07.2022 01:45,20234.20,0
14.07.2022 01:40,20249.80,1
14.07.2022 01:35,20249.00,0
14.07.2022 01:30,20262.90,0
14.07.2022 01:25,20272.10,0
14.07.2022 01:20,20299.50,0
14.07.2022 01:15,20343.10,1
14.07.2022 01:10,20284.50,1
14.07.2022 01:05,20247.10,0
14.07.2022 01:00,20310.20,0
14.07.2022 00:55,20329.80,1
14.07.2022 00:50,20285.20,1
14.07.2022 00:45,20267.10,1
14.07.2022 00:40,20213.80,1
14.07.2022 00:35,20195.10,0
14.07.2022 00:30,20217.70,1
14.07.2022 00:25,20180.00,0
14.07.2022 00:20,20222.90,0
14.07.2022 00:15,20306.30,1
14.07.2022 00:10,20284.20,0
14.07.2022 00:05,20309.70,1
14.07.2022 00:00,20206.30,1
13.07.2022 23:55,20177.10,0
13.07.2022 23:50,20202.70,1
13.07.2022 23:45,20170.10,1
13.07.2022 23:40,20153.10,0
13.07.2022 23:35,20158.60,1
13.07.2022 23:30,20108.20,0
13.07.2022 23:25,20140.50,0
13.07.2022 23:20,20201.60,0
13.07.2022 23:15,20331.20,1
13.07.2022 23:10,19896.70,0
13.07.2022 23:05,19901.30,1
13.07.2022 23:00,19833.50,0
13.07.2022 22:55,19850.10,0
13.07.2022 22:50,19854.30,1
13.07.2022 22:45,19843.80,1
13.07.2022 22:40,19838.50,0
13.07.2022 22:35,19898.70,1
13.07.2022 22:30,19889.70,0
13.07.2022 22:25,19947.20,1
13.07.2022 22:20,19901.10,1
13.07.2022 22:15,19873.60,1
13.07.2022 22:10,19865.60,0
13.07.2022 22:05,19949.10,1
13.07.2022 22:00,19913.40,1
13.07.2022 21:55,19899.60,1
13.07.2022 21:50,19889.70,1
13.07.2022 21:45,19845.40,1
13.07.2022 21:40,19783.20,0
13.07.2022 21:35,19803.10,1
13.07.2022 21:30,19768.30,1
13.07.2022 21:25,19764.50,1
13.07.2022 21:20,19760.00,1
13.07.2022 21:15,19718.30,0
13.07.2022 21:10,19761.40,1
13.07.2022 21:05,19687.10,1
13.07.2022 21:00,19662.50,1
13.07.2022 20:55,19660.20,0
13.07.2022 20:50,19665.20,1
13.07.2022 20:45,19662.40,1
13.07.2022 20:40,19649.00,1
13.07.2022 20:35,19634.90,0
13.07.2022 20:30,19642.10,0
13.07.2022 20:25,19650.70,0
13.07.2022 20:20,19662.90,0
13.07.2022 20:15,19689.30,1
13.07.2022 20:10,19683.80,1
13.07.2022 20:05,19651.50,0
13.07.2022 20:00,19656.30,1
13.07.2022 19:55,19643.90,0
13.07.2022 19:50,19656.60,0
13.07.2022 19:45,19675.50,0
13.07.2022 19:40,19690.00,0
13.07.2022 19:35,19702.40,0
13.07.2022 19:30,19717.40,0
13.07.2022 19:25,19731.00,0
13.07.2022 19:20,19779.40,1
13.07.2022 19:15,19776.70,1
13.07.2022 19:10,19750.60,0
13.07.2022 19:05,19818.60,1
13.07.2022 19:00,19812.60,0
13.07.2022 18:55,19851.70,1
13.07.2022 18:50,19794.10,1
13.07.2022 18:45,19781.00,0
13.07.2022 18:40,19797.50,1
13.07.2022 18:35,19795.80,0
13.07.2022 18:30,19805.50,1
13.07.2022 18:25,19750.60,1
13.07.2022 18:20,19695.30,0
13.07.2022 18:15,19720.30,0
13.07.2022 18:10,19721.00,0
13.07.2022 18:05,19753.10,0
13.07.2022 18:00,19788.50,0
13.07.2022 17:55,19833.00,0
13.07.2022 17:50,19898.60,1
13.07.2022 17:45,19866.60,1
13.07.2022 17:40,19804.00,1
13.07.2022 17:35,19777.10,0
13.07.2022 17:30,19797.20,0
13.07.2022 17:25,19807.50,1
13.07.2022 17:20,19757.70,0
13.07.2022 17:15,19831.20,1
13.07.2022 17:10,19799.40,0
13.07.2022 17:05,19841.90,1
13.07.2022 17:00,19624.20,1
13.07.2022 16:55,19596.10,1
13.07.2022 16:50,19471.30,1
13.07.2022 16:45,19466.60,1
13.07.2022 16:40,19410.00,1
13.07.2022 16:35,19407.90,1
13.07.2022 16:30,19370.10,1
13.07.2022 16:25,19319.90,1
13.07.2022 16:20,19250.20,0
13.07.2022 16:15,19318.10,0
13.07.2022 16:10,19383.10,0
13.07.2022 16:05,19452.10,0
13.07.2022 16:00,19453.00,1
13.07.2022 15:55,19446.20,0
13.07.2022 15:50,19463.40,1
13.07.2022 15:45,19384.50,0
13.07.2022 15:40,19469.00,0
13.07.2022 15:35,19469.10,0
13.07.2022 15:30,19504.70,0
13.07.2022 15:25,19521.00,0
13.07.2022 15:20,19583.50,0
13.07.2022 15:15,19608.80,0
13.07.2022 15:10,19618.30,0
13.07.2022 15:05,19625.30,1
13.07.2022 15:00,19574.80,0
13.07.2022 14:55,19579.30,0
13.07.2022 14:50,19604.60,1
13.07.2022 14:45,19558.70,1
13.07.2022 14:40,19419.60,1
13.07.2022 14:35,19403.40,1
13.07.2022 14:30,19225.60,0
13.07.2022 14:25,19226.10,1
13.07.2022 14:20,19213.60,0
13.07.2022 14:15,19276.70,1
13.07.2022 14:10,19256.30,0
13.07.2022 14:05,19362.00,1
13.07.2022 14:00,19232.10,0
13.07.2022 13:55,19250.00,0
13.07.2022 13:50,19269.90,1
13.07.2022 13:45,19179.50,0
13.07.2022 13:40,19263.10,1
13.07.2022 13:35,19055.00,1
13.07.2022 13:30,18989.30,0
13.07.2022 13:25,19073.40,1
13.07.2022 13:20,19073.20,0
13.07.2022 13:15,19155.10,0
13.07.2022 13:10,19202.60,0
13.07.2022 13:05,19216.10,1
13.07.2022 13:00,19136.90,1
13.07.2022 12:55,19047.90,0
13.07.2022 12:50,19190.20,1
13.07.2022 12:45,19080.40,1
13.07.2022 12:40,19017.70,0
13.07.2022 12:35,19391.60,0
13.07.2022 12:30,19606.30,0
13.07.2022 12:25,20022.10,1
13.07.2022 12:20,19754.80,1
13.07.2022 12:15,19702.90,0
13.07.2022 12:10,19836.00,0
13.07.2022 12:05,19841.20,1
13.07.2022 12:00,19835.00,1
13.07.2022 11:55,19826.00,1
13.07.2022 11:50,19824.20,1
13.07.2022 11:45,19800.90,0
13.07.2022 11:40,19825.80,1
13.07.2022 11:35,19815.70,1
13.07.2022 11:30,19795.90,1
13.07.2022 11:25,19762.80,0
13.07.2022 11:20,19786.20,1
13.07.2022 11:15,19781.80,0
13.07.2022 11:10,19809.60,1
13.07.2022 11:05,19751.80,0
13.07.2022 11:00,19773.60,1
13.07.2022 10:55,19765.50,0
13.07.2022 10:50,19771.00,0
13.07.2022 10:45,19785.30,1
13.07.2022 10:40,19779.20,1
13.07.2022 10:35,19740.50,1
13.07.2022 10:30,19720.00,0
13.07.2022 10:25,19770.70,1
13.07.2022 10:20,19755.80,0
13.07.2022 10:15,19773.80,1
13.07.2022 10:10,19773.60,1
13.07.2022 10:05,19741.90,0
13.07.2022 10:00,19800.00,1
13.07.2022 09:55,19795.50,0
13.07.2022 09:50,19801.40,1
13.07.2022 09:45,19783.60,0
13.07.2022 09:40,19801.00,0
13.07.2022 09:35,19804.90,0
13.07.2022 09:30,19856.20,0
13.07.2022 09:25,19857.30,1
13.07.2022 09:20,19855.60,1
13.07.2022 09:15,19850.60,1
13.07.2022 09:10,19844.70,1
13.07.2022 09:05,19818.60,0
13.07.2022 09:00,19859.60,0
13.07.2022 08:55,19864.90,0
13.07.2022 08:50,19878.90,0
13.07.2022 08:45,19880.00,0
13.07.2022 08:40,19881.90,1
13.07.2022 08:35,19817.10,1
13.07.2022 08:30,19809.40,1
13.07.2022 08:25,19723.30,1
13.07.2022 08:20,19691.70,1
13.07.2022 08:15,19665.90,0
13.07.2022 08:10,19670.30,0
13.07.2022 08:05,19751.50,1
13.07.2022 08:00,19715.30,0
13.07.2022 07:55,19716.80,0
13.07.2022 07:50,19722.90,1
13.07.2022 07:45,19644.40,0
13.07.2022 07:40,19703.60,1
13.07.2022 07:35,19506.90,1
13.07.2022 07:30,19494.40,0
13.07.2022 07:25,19496.50,0
13.07.2022 07:20,19512.40,1
13.07.2022 07:15,19501.10,0
13.07.2022 07:10,19531.70,0
13.07.2022 07:05,19543.80,0
13.07.2022 07:00,19550.00,1
13.07.2022 06:55,19519.00,0
13.07.2022 06:50,19525.90,0
13.07.2022 06:45,19529.30,1
13.07.2022 06:40,19494.80,1
13.07.2022 06:35,19494.20,1
13.07.2022 06:30,19471.50,0
13.07.2022 06:25,19478.70,1
13.07.2022 06:20,19477.70,1
13.07.2022 06:15,19474.00,0
13.07.2022 06:10,19491.70,0
13.07.2022 06:05,19500.00,0
13.07.2022 06:00,19510.30,1
13.07.2022 05:55,19504.00,0
13.07.2022 05:50,19553.50,1
13.07.2022 05:45,19535.00,0
13.07.2022 05:40,19541.60,1
13.07.2022 05:35,19481.60,1
13.07.2022 05:30,19479.10,0
13.07.2022 05:25,19498.00,1
13.07.2022 05:20,19447.20,0
13.07.2022 05:15,19469.20,1
13.07.2022 05:10,19453.40,0
13.07.2022 05:05,19461.60,0
13.07.2022 05:00,19466.10,0
13.07.2022 04:55,19481.00,1
13.07.2022 04:50,19459.90,1
13.07.2022 04:45,19442.80,0
13.07.2022 04:40,19463.40,0
13.07.2022 04:35,19472.10,0
13.07.2022 04:30,19488.40,0
13.07.2022 04:25,19500.00,1
13.07.2022 04:20,19489.40,0
13.07.2022 04:15,19498.90,1
13.07.2022 04:10,19490.50,1
13.07.2022 04:05,19488.80,1
13.07.2022 04:00,19462.50,0
13.07.2022 03:55,19466.40,1
13.07.2022 03:50,19461.20,0
13.07.2022 03:45,19462.90,0
13.07.2022 03:40,19473.70,0
13.07.2022 03:35,19508.40,1
13.07.2022 03:30,19503.30,0
13.07.2022 03:25,19529.10,1
13.07.2022 03:20,19511.20,0
13.07.2022 03:15,19513.30,0
13.07.2022 03:10,19550.00,1
